@relation rank_prediction
@attribute 'term' REAL
@attribute 'stu_no' REAL
@attribute 'book_class' REAL
@attribute 'borrow_freq' REAL
@attribute 'libr_freq' REAL
@attribute 'place' REAL
@attribute 'spend_freq' REAL
@attribute 'rank' REAL
@data
3,1,2,3,8,0,9,0
3,1,3,2,8,0,9,0
3,1,4,5,8,0,9,0
3,1,8,1,8,0,9,0
3,1,9,2,8,0,9,0
3,1,12,1,8,0,9,0
3,1,2,3,8,2,2,0
3,1,3,2,8,2,2,0
3,1,4,5,8,2,2,0
3,1,8,1,8,2,2,0
3,1,9,2,8,2,2,0
3,1,12,1,8,2,2,0
3,1,2,3,8,4,85,0
3,1,3,2,8,4,85,0
3,1,4,5,8,4,85,0
3,1,8,1,8,4,85,0
3,1,9,2,8,4,85,0
3,1,12,1,8,4,85,0
3,1,2,3,8,5,39,0
3,1,3,2,8,5,39,0
3,1,4,5,8,5,39,0
3,1,8,1,8,5,39,0
3,1,9,2,8,5,39,0
3,1,12,1,8,5,39,0
3,1,2,3,8,7,3,0
3,1,3,2,8,7,3,0
3,1,4,5,8,7,3,0
3,1,8,1,8,7,3,0
3,1,9,2,8,7,3,0
3,1,12,1,8,7,3,0
3,10,9,2,6,0,53,0
3,10,9,2,6,2,2,0
3,10,9,2,6,3,1,0
3,10,9,2,6,4,498,0
3,10,9,2,6,5,167,0
3,10,9,2,6,6,1,0
3,10,9,2,6,7,7,0
3,11,0,0,2,0,51,0
3,11,0,0,2,2,5,0
3,11,0,0,2,4,256,0
3,11,0,0,2,5,24,0
3,11,0,0,2,7,5,0
3,12,2,1,30,0,30,0
3,12,3,2,30,0,30,0
3,12,4,1,30,0,30,0
3,12,11,1,30,0,30,0
3,12,2,1,30,2,17,0
3,12,3,2,30,2,17,0
3,12,4,1,30,2,17,0
3,12,11,1,30,2,17,0
3,12,2,1,30,3,49,0
3,12,3,2,30,3,49,0
3,12,4,1,30,3,49,0
3,12,11,1,30,3,49,0
3,12,2,1,30,4,345,0
3,12,3,2,30,4,345,0
3,12,4,1,30,4,345,0
3,12,11,1,30,4,345,0
3,12,2,1,30,5,205,0
3,12,3,2,30,5,205,0
3,12,4,1,30,5,205,0
3,12,11,1,30,5,205,0
3,12,2,1,30,6,8,0
3,12,3,2,30,6,8,0
3,12,4,1,30,6,8,0
3,12,11,1,30,6,8,0
3,12,2,1,30,7,13,0
3,12,3,2,30,7,13,0
3,12,4,1,30,7,13,0
3,12,11,1,30,7,13,0
3,13,2,6,12,0,57,0
3,13,3,6,12,0,57,0
3,13,4,20,12,0,57,0
3,13,5,4,12,0,57,0
3,13,7,3,12,0,57,0
3,13,8,12,12,0,57,0
3,13,9,2,12,0,57,0
3,13,11,3,12,0,57,0
3,13,2,6,12,2,2,0
3,13,3,6,12,2,2,0
3,13,4,20,12,2,2,0
3,13,5,4,12,2,2,0
3,13,7,3,12,2,2,0
3,13,8,12,12,2,2,0
3,13,9,2,12,2,2,0
3,13,11,3,12,2,2,0
3,13,2,6,12,3,60,0
3,13,3,6,12,3,60,0
3,13,4,20,12,3,60,0
3,13,5,4,12,3,60,0
3,13,7,3,12,3,60,0
3,13,8,12,12,3,60,0
3,13,9,2,12,3,60,0
3,13,11,3,12,3,60,0
3,13,2,6,12,4,491,0
3,13,3,6,12,4,491,0
3,13,4,20,12,4,491,0
3,13,5,4,12,4,491,0
3,13,7,3,12,4,491,0
3,13,8,12,12,4,491,0
3,13,9,2,12,4,491,0
3,13,11,3,12,4,491,0
3,13,2,6,12,5,266,0
3,13,3,6,12,5,266,0
3,13,4,20,12,5,266,0
3,13,5,4,12,5,266,0
3,13,7,3,12,5,266,0
3,13,8,12,12,5,266,0
3,13,9,2,12,5,266,0
3,13,11,3,12,5,266,0
3,13,2,6,12,6,1,0
3,13,3,6,12,6,1,0
3,13,4,20,12,6,1,0
3,13,5,4,12,6,1,0
3,13,7,3,12,6,1,0
3,13,8,12,12,6,1,0
3,13,9,2,12,6,1,0
3,13,11,3,12,6,1,0
3,13,2,6,12,7,9,0
3,13,3,6,12,7,9,0
3,13,4,20,12,7,9,0
3,13,5,4,12,7,9,0
3,13,7,3,12,7,9,0
3,13,8,12,12,7,9,0
3,13,9,2,12,7,9,0
3,13,11,3,12,7,9,0
3,14,0,0,2,2,10,0
3,14,0,0,2,3,2,0
3,14,0,0,2,4,28,0
3,14,0,0,2,5,32,0
3,14,0,0,2,7,1,0
3,15,3,2,14,0,69,0
3,15,9,6,14,0,69,0
3,15,11,2,14,0,69,0
3,15,3,2,14,2,33,0
3,15,9,6,14,2,33,0
3,15,11,2,14,2,33,0
3,15,3,2,14,3,40,0
3,15,9,6,14,3,40,0
3,15,11,2,14,3,40,0
3,15,3,2,14,4,271,0
3,15,9,6,14,4,271,0
3,15,11,2,14,4,271,0
3,15,3,2,14,5,188,0
3,15,9,6,14,5,188,0
3,15,11,2,14,5,188,0
3,15,3,2,14,6,1,0
3,15,9,6,14,6,1,0
3,15,11,2,14,6,1,0
3,15,3,2,14,7,6,0
3,15,9,6,14,7,6,0
3,15,11,2,14,7,6,0
