@relation rank_prediction
@attribute 'term' REAL
@attribute 'stu_no' REAL
@attribute 'book_class' REAL
@attribute 'borrow_freq' REAL
@attribute 'libr_freq' REAL
@attribute 'place' REAL
@attribute 'spend_freq' REAL
@attribute 'rank' REAL
@data
1,1,2,1,24,8,0,2
1,1,8,3,24,8,0,2
1,1,9,22,24,8,0,2
1,10,3,1,126,0,47,40
1,10,4,1,126,0,47,40
1,10,9,21,126,0,47,40
1,10,11,4,126,0,47,40
1,10,3,1,126,2,6,40
1,10,4,1,126,2,6,40
1,10,9,21,126,2,6,40
1,10,11,4,126,2,6,40
1,10,3,1,126,4,632,40
1,10,4,1,126,4,632,40
1,10,9,21,126,4,632,40
1,10,11,4,126,4,632,40
1,10,3,1,126,5,97,40
1,10,4,1,126,5,97,40
1,10,9,21,126,5,97,40
1,10,11,4,126,5,97,40
1,10,3,1,126,6,43,40
1,10,4,1,126,6,43,40
1,10,9,21,126,6,43,40
1,10,11,4,126,6,43,40
1,10,3,1,126,7,3,40
1,10,4,1,126,7,3,40
1,10,9,21,126,7,3,40
1,10,11,4,126,7,3,40
1,11,9,24,23,0,22,37
1,11,9,24,23,4,115,37
1,11,9,24,23,5,8,37
1,11,9,24,23,7,1,37
1,12,6,1,52,0,3,5
1,12,9,2,52,0,3,5
1,12,21,3,52,0,3,5
1,12,6,1,52,2,2,5
1,12,9,2,52,2,2,5
1,12,21,3,52,2,2,5
1,12,6,1,52,4,13,5
1,12,9,2,52,4,13,5
1,12,21,3,52,4,13,5
1,12,6,1,52,5,21,5
1,12,9,2,52,5,21,5
1,12,21,3,52,5,21,5
1,13,2,3,116,0,59,41
1,13,3,1,116,0,59,41
1,13,4,3,116,0,59,41
1,13,6,1,116,0,59,41
1,13,7,1,116,0,59,41
1,13,8,1,116,0,59,41
1,13,9,13,116,0,59,41
1,13,11,5,116,0,59,41
1,13,13,1,116,0,59,41
1,13,2,3,116,2,7,41
1,13,3,1,116,2,7,41
1,13,4,3,116,2,7,41
1,13,6,1,116,2,7,41
1,13,7,1,116,2,7,41
1,13,8,1,116,2,7,41
1,13,9,13,116,2,7,41
1,13,11,5,116,2,7,41
1,13,13,1,116,2,7,41
1,13,2,3,116,3,8,41
1,13,3,1,116,3,8,41
1,13,4,3,116,3,8,41
1,13,6,1,116,3,8,41
1,13,7,1,116,3,8,41
1,13,8,1,116,3,8,41
1,13,9,13,116,3,8,41
1,13,11,5,116,3,8,41
1,13,13,1,116,3,8,41
1,13,2,3,116,4,393,41
1,13,3,1,116,4,393,41
1,13,4,3,116,4,393,41
1,13,6,1,116,4,393,41
1,13,7,1,116,4,393,41
1,13,8,1,116,4,393,41
1,13,9,13,116,4,393,41
1,13,11,5,116,4,393,41
1,13,13,1,116,4,393,41
1,13,2,3,116,5,168,41
1,13,3,1,116,5,168,41
1,13,4,3,116,5,168,41
1,13,6,1,116,5,168,41
1,13,7,1,116,5,168,41
1,13,8,1,116,5,168,41
1,13,9,13,116,5,168,41
1,13,11,5,116,5,168,41
1,13,13,1,116,5,168,41
1,13,2,3,116,6,10,41
1,13,3,1,116,6,10,41
1,13,4,3,116,6,10,41
1,13,6,1,116,6,10,41
1,13,7,1,116,6,10,41
1,13,8,1,116,6,10,41
1,13,9,13,116,6,10,41
1,13,11,5,116,6,10,41
1,13,13,1,116,6,10,41
1,13,2,3,116,7,1,41
1,13,3,1,116,7,1,41
1,13,4,3,116,7,1,41
1,13,6,1,116,7,1,41
1,13,7,1,116,7,1,41
1,13,8,1,116,7,1,41
1,13,9,13,116,7,1,41
1,13,11,5,116,7,1,41
1,13,13,1,116,7,1,41
1,14,2,2,22,0,1,16
1,14,9,3,22,0,1,16
1,14,11,3,22,0,1,16
1,14,2,2,22,2,1,16
1,14,9,3,22,2,1,16
1,14,11,3,22,2,1,16
1,14,2,2,22,4,4,16
1,14,9,3,22,4,4,16
1,14,11,3,22,4,4,16
1,14,2,2,22,5,1,16
1,14,9,3,22,5,1,16
1,14,11,3,22,5,1,16
1,15,9,6,39,0,39,22
1,15,11,1,39,0,39,22
1,15,9,6,39,2,2,22
1,15,11,1,39,2,2,22
1,15,9,6,39,3,3,22
1,15,11,1,39,3,3,22
1,15,9,6,39,4,248,22
1,15,11,1,39,4,248,22
1,15,9,6,39,5,169,22
1,15,11,1,39,5,169,22
1,15,9,6,39,6,6,22
1,15,11,1,39,6,6,22
1,16,9,5,14,0,41,43
1,16,9,5,14,2,4,43
1,16,9,5,14,3,6,43
1,16,9,5,14,4,183,43
1,16,9,5,14,5,176,43
1,17,9,12,25,8,0,61
1,18,2,5,109,8,0,6
1,18,6,2,109,8,0,6
1,18,7,2,109,8,0,6
1,18,8,9,109,8,0,6
1,18,9,1,109,8,0,6
1,18,10,3,109,8,0,6
1,18,11,7,109,8,0,6
1,18,22,1,109,8,0,6
1,19,1,2,56,0,7,80
1,19,2,2,56,0,7,80
1,19,3,2,56,0,7,80
1,19,6,6,56,0,7,80
1,19,7,1,56,0,7,80
1,19,8,8,56,0,7,80
1,19,9,6,56,0,7,80
1,19,10,7,56,0,7,80
1,19,11,2,56,0,7,80
1,19,1,2,56,4,118,80
1,19,2,2,56,4,118,80
1,19,3,2,56,4,118,80
1,19,6,6,56,4,118,80
1,19,7,1,56,4,118,80
1,19,8,8,56,4,118,80
1,19,9,6,56,4,118,80
1,19,10,7,56,4,118,80
1,19,11,2,56,4,118,80
1,19,1,2,56,5,15,80
1,19,2,2,56,5,15,80
1,19,3,2,56,5,15,80
1,19,6,6,56,5,15,80
1,19,7,1,56,5,15,80
1,19,8,8,56,5,15,80
1,19,9,6,56,5,15,80
1,19,10,7,56,5,15,80
1,19,11,2,56,5,15,80
1,19,1,2,56,6,1,80
1,19,2,2,56,6,1,80
1,19,3,2,56,6,1,80
1,19,6,6,56,6,1,80
1,19,7,1,56,6,1,80
1,19,8,8,56,6,1,80
1,19,9,6,56,6,1,80
1,19,10,7,56,6,1,80
1,19,11,2,56,6,1,80
1,19,1,2,56,7,1,80
1,19,2,2,56,7,1,80
1,19,3,2,56,7,1,80
