@relation rank_prediction
@attribute 'term' REAL
@attribute 'stu_no' REAL
@attribute 'book_class' REAL
@attribute 'borrow_freq' REAL
@attribute 'libr_freq' REAL
@attribute 'place' REAL
@attribute 'spend_freq' REAL
@attribute 'rank' REAL
@data
1,1,2,9,74,0,28,413
1,1,3,1,74,0,28,413
1,1,6,3,74,0,28,413
1,1,7,2,74,0,28,413
1,1,8,2,74,0,28,413
1,1,9,26,74,0,28,413
1,1,22,5,74,0,28,413
1,1,2,9,74,3,7,413
1,1,3,1,74,3,7,413
1,1,6,3,74,3,7,413
1,1,7,2,74,3,7,413
1,1,8,2,74,3,7,413
1,1,9,26,74,3,7,413
1,1,22,5,74,3,7,413
1,1,2,9,74,4,126,413
1,1,3,1,74,4,126,413
1,1,6,3,74,4,126,413
1,1,7,2,74,4,126,413
1,1,8,2,74,4,126,413
1,1,9,26,74,4,126,413
1,1,22,5,74,4,126,413
1,1,2,9,74,5,114,413
1,1,3,1,74,5,114,413
1,1,6,3,74,5,114,413
1,1,7,2,74,5,114,413
1,1,8,2,74,5,114,413
1,1,9,26,74,5,114,413
1,1,22,5,74,5,114,413
1,1,2,9,74,6,5,413
1,1,3,1,74,6,5,413
1,1,6,3,74,6,5,413
1,1,7,2,74,6,5,413
1,1,8,2,74,6,5,413
1,1,9,26,74,6,5,413
1,1,22,5,74,6,5,413
1,10,9,9,66,8,0,483
1,10,20,3,66,8,0,483
1,10,21,6,66,8,0,483
1,10,22,3,66,8,0,483
1,100,0,0,35,8,0,216
1,101,1,1,65,8,0,329
1,101,2,4,65,8,0,329
1,101,8,3,65,8,0,329
1,101,9,4,65,8,0,329
1,101,11,2,65,8,0,329
1,101,15,1,65,8,0,329
1,101,21,3,65,8,0,329
1,101,22,18,65,8,0,329
1,102,9,1,0,0,1,372
1,102,22,2,0,0,1,372
1,102,9,1,0,4,14,372
1,102,22,2,0,4,14,372
1,102,9,1,0,5,4,372
1,102,22,2,0,5,4,372
1,103,8,1,19,0,39,533
1,103,22,4,19,0,39,533
1,103,8,1,19,1,1,533
1,103,22,4,19,1,1,533
1,103,8,1,19,2,28,533
1,103,22,4,19,2,28,533
1,103,8,1,19,3,12,533
1,103,22,4,19,3,12,533
1,103,8,1,19,4,261,533
1,103,22,4,19,4,261,533
1,103,8,1,19,5,116,533
1,103,22,4,19,5,116,533
1,103,8,1,19,6,9,533
1,103,22,4,19,6,9,533
1,104,11,1,49,0,1,286
1,104,13,1,49,0,1,286
1,104,22,13,49,0,1,286
1,104,11,1,49,4,10,286
1,104,13,1,49,4,10,286
1,104,22,13,49,4,10,286
1,105,2,1,91,0,22,173
1,105,3,4,91,0,22,173
1,105,8,1,91,0,22,173
1,105,9,10,91,0,22,173
1,105,11,8,91,0,22,173
1,105,22,2,91,0,22,173
1,105,2,1,91,1,1,173
1,105,3,4,91,1,1,173
1,105,8,1,91,1,1,173
1,105,9,10,91,1,1,173
1,105,11,8,91,1,1,173
1,105,22,2,91,1,1,173
1,105,2,1,91,3,2,173
1,105,3,4,91,3,2,173
1,105,8,1,91,3,2,173
1,105,9,10,91,3,2,173
1,105,11,8,91,3,2,173
1,105,22,2,91,3,2,173
1,105,2,1,91,4,191,173
1,105,3,4,91,4,191,173
1,105,8,1,91,4,191,173
1,105,9,10,91,4,191,173
1,105,11,8,91,4,191,173
1,105,22,2,91,4,191,173
1,105,2,1,91,5,52,173
1,105,3,4,91,5,52,173
1,105,8,1,91,5,52,173
1,105,9,10,91,5,52,173
1,105,11,8,91,5,52,173
1,105,22,2,91,5,52,173
1,105,2,1,91,6,16,173
1,105,3,4,91,6,16,173
1,105,8,1,91,6,16,173
1,105,9,10,91,6,16,173
1,105,11,8,91,6,16,173
1,105,22,2,91,6,16,173
1,106,2,4,74,0,17,126
1,106,8,1,74,0,17,126
1,106,9,4,74,0,17,126
1,106,11,1,74,0,17,126
1,106,13,2,74,0,17,126
1,106,14,1,74,0,17,126
1,106,21,2,74,0,17,126
1,106,22,19,74,0,17,126
1,106,29,1,74,0,17,126
1,106,2,4,74,2,4,126
1,106,8,1,74,2,4,126
1,106,9,4,74,2,4,126
1,106,11,1,74,2,4,126
1,106,13,2,74,2,4,126
1,106,14,1,74,2,4,126
1,106,21,2,74,2,4,126
1,106,22,19,74,2,4,126
1,106,29,1,74,2,4,126
1,106,2,4,74,3,25,126
1,106,8,1,74,3,25,126
1,106,9,4,74,3,25,126
1,106,11,1,74,3,25,126
1,106,13,2,74,3,25,126
